"Month","Day","Year","Time","Flux","Temperature (C)","CO2 Soil (ppm) ","CO2 Soil STD (ppm)","CO2 ATM (ppm)","CO2 ATM STD (ppm)","Mode"
10,27,18,03:25:00,   0.56,  19.5,  402.58,   3.035,  375.92,   4.820,0
10,27,18,03:30:00,   0.60,  19.5,  401.83,   4.773,  373.24,   2.107,0
10,27,18,03:35:00,   0.62,  19.5,  401.39,   3.268,  371.71,   4.135,0
10,27,18,03:40:00,   0.59,  19.5,  400.49,   3.334,  372.66,   3.506,0
10,27,18,03:45:00,   0.60,  19.5,  400.02,   4.834,  371.29,   3.042,0
10,27,18,03:50:00,   0.61,  19.5,  399.30,   3.627,  370.18,   4.062,0
10,27,18,03:55:00,   0.57,  19.4,  399.33,   2.397,  372.23,   2.956,0
10,27,18,04:00:00,   0.48,  19.4,  396.28,   2.807,  373.67,   2.754,0
10,27,18,04:05:00,   0.61,  19.4,  400.39,   4.927,  371.19,   1.982,0
10,27,18,04:10:00,   0.52,  19.4,  397.08,   3.871,  372.60,   1.292,0
10,27,18,04:15:00,   0.55,  19.4,  399.47,   5.819,  373.48,   2.543,0
10,27,18,04:20:00,   0.60,  19.4,  398.26,   3.615,  369.76,   3.304,0
10,27,18,04:25:00,   0.60,  19.4,  399.80,   4.195,  371.23,   3.227,0
10,27,18,04:30:00,   0.52,  19.4,  397.69,   5.141,  372.88,   4.792,0
10,27,18,04:35:00,   0.58,  19.4,  398.31,   2.739,  370.89,   4.566,0
10,27,18,04:40:00,   0.61,  19.4,  402.72,   0.888,  373.69,   1.844,0
10,27,18,04:45:00,   0.60,  19.5,  399.35,   4.796,  370.95,   1.538,0
10,27,18,04:50:00,   0.66,  19.5,  403.07,   3.334,  371.84,   4.624,0
10,27,18,04:55:00,   0.56,  19.5,  397.63,   3.633,  371.21,   2.765,0
10,27,18,05:00:00,   0.59,  19.6,  398.42,   3.954,  370.57,   2.117,0
10,27,18,05:05:00,   0.52,  19.6,  393.85,   4.389,  369.27,   4.038,0
10,27,18,05:10:00,   0.56,  19.6,  395.47,   1.645,  368.97,   3.265,0
10,27,18,05:15:00,   0.58,  19.6,  398.88,   1.947,  371.51,   2.367,0
10,27,18,05:20:00,   0.56,  19.6,  397.02,   4.095,  370.64,   4.883,0
10,27,18,05:25:00,   0.59,  19.6,  399.12,   2.854,  370.89,   3.524,0
10,27,18,05:30:00,   0.52,  19.6,  395.78,   5.095,  371.26,   4.172,0
10,27,18,05:35:00,   0.56,  19.6,  398.07,   3.253,  371.58,   2.881,0
10,27,18,05:40:00,   0.57,  19.6,  400.32,   4.949,  373.16,   3.799,0
10,27,18,05:45:00,   0.60,  19.6,  397.12,   2.591,  368.38,   2.325,0
10,27,18,05:50:00,   0.54,  19.6,  396.16,   3.921,  370.64,   2.785,0
10,27,18,05:55:00,   0.47,  19.6,  396.02,   4.897,  373.67,   3.003,0
10,27,18,06:00:00,   0.53,  19.6,  397.57,   5.718,  372.28,   2.790,0
10,27,18,06:05:00,   0.51,  19.5,  395.67,   4.012,  371.49,   1.888,0
10,27,18,06:10:00,   0.51,  19.4,  394.09,   4.367,  369.75,   4.753,0
10,27,18,06:15:00,   0.58,  19.3,  394.38,   5.367,  366.78,   1.108,0
10,27,18,06:20:00,   0.53,  19.1,  395.13,   4.967,  369.96,   3.193,0
10,27,18,06:25:00,   0.59,  19.0,  395.02,   5.879,  366.89,   1.119,0
10,27,18,06:30:00,   0.54,  18.8,  393.67,   2.029,  368.13,   2.832,0
10,27,18,06:35:00,   0.46,  18.7,  390.53,   2.723,  368.62,   3.645,0
10,27,18,06:40:00,   0.53,  18.6,  392.35,   4.080,  366.96,   3.057,0
10,27,18,06:45:00,   0.60,  18.5,  395.61,   4.303,  367.10,   1.270,0
10,27,18,06:50:00,   0.49,  18.5,  393.80,   3.045,  370.34,   4.076,0
10,27,18,06:55:00,   0.48,  18.4,  394.20,   3.499,  371.37,   4.160,0
10,27,18,07:00:00,   0.51,  18.4,  395.89,   4.439,  371.80,   2.495,0
10,27,18,07:05:00,   0.49,  18.4,  396.60,   5.281,  373.45,   2.879,0
10,27,18,07:10:00,   0.57,  18.4,  400.36,   1.702,  373.48,   2.863,0
10,27,18,07:15:00,   0.54,  18.4,  400.00,   3.921,  374.21,   3.931,0
10,27,18,07:20:00,   0.49,  18.4,  404.94,   2.635,  381.76,   1.910,0
10,27,18,07:25:00,   0.64,  18.4,  406.43,   4.613,  375.83,   4.427,0
10,27,18,07:30:00,   0.57,  18.4,  406.22,   4.311,  379.22,   4.343,0
10,27,18,07:35:00,   0.58,  18.5,  405.11,   3.941,  377.36,   2.253,0
10,27,18,07:40:00,   0.66,  18.5,  410.60,   4.654,  379.46,   2.950,0
10,27,18,07:45:00,   0.58,  18.5,  405.61,   3.033,  378.24,   5.373,0
10,27,18,07:50:00,   0.61,  18.6,  408.00,   3.803,  378.86,   4.961,0
10,27,18,07:55:00,   0.61,  18.6,  407.42,   4.400,  378.32,   1.281,0
10,27,18,08:00:00,   0.55,  18.6,  404.06,   3.399,  378.05,   2.799,0
10,27,18,08:05:00,   0.56,  18.7,  402.56,   0.710,  375.97,   1.700,0
10,27,18,08:10:00,   0.63,  18.7,  406.61,   2.500,  376.54,   4.015,0
10,27,18,08:15:00,   0.56,  18.7,  401.66,   5.760,  374.93,   1.669,0
10,27,18,08:20:00,   0.60,  18.8,  402.13,   5.762,  373.53,   3.498,0
10,27,18,08:25:00,   0.57,  18.8,  403.98,   3.983,  376.96,   4.056,0
10,27,18,08:30:00,   0.56,  18.8,  403.83,   2.637,  377.20,   1.566,0
10,27,18,08:35:00,   0.55,  18.8,  401.02,   4.106,  375.04,   4.327,0
10,27,18,08:40:00,   0.54,  18.9,  400.87,   3.695,  375.39,   3.523,0
10,27,18,08:45:00,   0.58,  18.9,  404.80,   2.216,  377.30,   2.906,0
10,27,18,08:50:00,   0.66,  19.0,  405.67,   3.996,  374.55,   3.039,0
10,27,18,08:55:00,   0.59,  19.0,  406.95,   3.944,  379.00,   1.993,0
10,27,18,09:00:00,   0.62,  19.1,  405.81,   3.599,  376.56,   1.476,0
10,27,18,09:05:00,   0.57,  19.1,  404.20,   2.295,  377.08,   3.841,0
10,27,18,09:10:00,   0.65,  19.2,  409.14,   3.612,  378.18,   3.729,0
10,27,18,09:15:00,   0.74,  19.3,  411.49,   4.881,  376.30,   1.842,0
10,27,18,09:20:00,   0.62,  19.4,  407.67,   4.034,  378.01,   2.948,0
10,27,18,09:25:00,   0.62,  19.5,  407.56,   5.405,  377.98,   3.008,0
10,27,18,09:30:00,   0.67,  19.6,  413.37,   1.959,  381.35,   4.860,0
10,27,18,09:35:00,   0.65,  19.7,  410.78,   4.602,  379.85,   1.610,0
10,27,18,09:40:00,   0.57,  19.7,  411.24,   4.186,  384.04,   4.249,0
10,27,18,09:45:00,   0.68,  19.7,  412.53,   7.948,  380.18,   6.005,0
10,27,18,09:50:00,   0.68,  19.8,  410.21,   4.748,  377.82,   2.057,0
10,27,18,09:55:00,   0.62,  19.8,  407.22,   2.939,  377.93,   2.267,0
10,27,18,10:00:00,   0.65,  19.8,  408.83,   4.693,  378.18,   3.858,0
10,27,18,10:05:00,   0.58,  19.8,  403.43,   2.528,  375.65,   1.724,0
10,27,18,10:10:00,   0.57,  19.9,  401.96,   1.879,  374.92,   5.276,0
10,27,18,10:15:00,   0.60,  19.9,  402.52,   3.515,  374.00,   4.317,0
10,27,18,10:20:00,   0.64,  19.9,  403.84,   3.032,  373.51,   2.130,0
10,27,18,10:25:00,   0.53,  20.0,  402.43,   4.870,  377.22,   1.600,0
10,27,18,10:30:00,   0.56,  20.0,  402.60,   3.207,  376.16,   3.542,0
10,27,18,10:35:00,   0.45,  20.2,  393.67,   3.062,  372.35,   2.054,0
10,27,18,10:40:00,   0.58,  20.3,  399.10,   2.533,  371.50,   3.008,0
10,27,18,10:45:00,   0.51,  20.4,  396.36,   4.424,  371.93,   2.261,0
10,27,18,10:50:00,   0.46,  20.5,  395.24,   3.762,  373.28,   3.992,0
10,27,18,10:55:00,   0.51,  20.6,  398.95,   2.723,  374.80,   2.777,0
10,27,18,11:00:00,   0.53,  20.7,  395.84,   3.529,  370.51,   2.106,0
10,27,18,11:05:00,   0.50,  20.8,  395.93,   2.631,  371.99,   1.854,0
10,27,18,11:10:00,   0.52,  20.9,  396.12,   4.626,  371.34,   3.456,0
10,27,18,11:15:00,   0.58,  21.1,  399.53,   3.230,  371.96,   3.164,0
10,27,18,11:20:00,   0.48,  21.3,  394.91,   2.435,  371.91,   2.734,0
10,27,18,11:25:00,   0.48,  21.6,  395.06,   2.756,  372.12,   5.101,0
10,27,18,11:30:00,   0.44,  21.8,  393.02,   3.785,  372.26,   2.612,0
10,27,18,11:35:00,   0.45,  21.9,  394.84,   3.140,  373.37,   2.614,0
10,27,18,11:40:00,   0.58,  21.9,  400.43,   3.962,  372.84,   1.469,0
10,27,18,11:45:00,   0.60,  21.8,  404.13,   2.145,  375.45,   2.860,0
10,27,18,11:50:00,   0.62,  21.8,  408.85,   4.866,  379.48,   4.346,0
10,27,18,11:55:00,   0.55,  21.6,  402.38,   3.696,  376.45,   5.158,0
10,27,18,12:00:00,   0.57,  21.5,  401.34,   1.672,  374.34,   3.357,0
10,27,18,12:05:00,   0.54,  21.5,  401.19,   3.638,  375.74,   2.597,0
10,27,18,12:10:00,   0.60,  21.4,  403.38,   4.251,  374.99,   2.068,0
10,27,18,12:15:00,   0.64,  21.3,  403.68,   6.513,  373.44,   2.637,0
10,27,18,12:20:00,   0.60,  21.2,  402.28,   6.777,  373.73,   3.829,0
10,27,18,12:25:00,   0.62,  21.1,  403.42,   2.725,  374.04,   3.883,0
10,27,18,12:30:00,   0.58,  21.1,  400.82,   4.606,  373.25,   3.497,0
10,27,18,12:35:00,   0.57,  21.1,  396.64,   2.069,  369.60,   4.147,0
10,27,18,12:40:00,   0.63,  21.2,  401.19,   5.238,  371.18,   2.794,0
10,27,18,12:45:00,   0.65,  21.2,  402.03,   4.088,  370.93,   3.530,0
10,27,18,12:50:00,   0.56,  21.1,  400.78,   4.914,  374.26,   4.836,0
10,27,18,12:55:00,   0.59,  20.9,  400.62,   5.817,  372.47,   3.200,0
10,27,18,13:00:00,   0.59,  20.8,  400.42,   3.135,  372.17,   4.340,0
10,27,18,13:05:00,   0.60,  20.7,  402.47,   4.027,  373.79,   2.713,0
10,27,18,13:10:00,   0.62,  20.6,  403.70,   3.007,  374.42,   2.323,0
10,27,18,13:15:00,   0.60,  20.5,  404.95,   3.618,  376.40,   1.812,0
10,27,18,13:20:00,   0.61,  20.4,  408.23,   4.157,  379.15,   2.550,0
10,27,18,13:25:00,   0.67,  20.3,  407.65,   3.790,  375.99,   2.349,0
10,27,18,13:30:00,   0.53,  20.3,  405.70,   3.418,  380.52,   2.134,0
10,27,18,13:35:00,   0.68,  20.3,  407.57,   4.352,  375.41,   3.623,0
10,27,18,13:40:00,   0.63,  20.3,  406.90,   4.016,  377.05,   3.105,0
10,27,18,13:45:00,   0.66,  20.4,  406.59,   3.433,  375.11,   3.389,0
10,27,18,13:50:00,   0.68,  20.5,  407.63,   2.101,  375.26,   3.168,0
10,27,18,13:55:00,   0.70,  20.7,  407.05,   3.830,  373.87,   5.780,0
10,27,18,14:00:00,   0.76,  20.9,  408.93,   3.853,  372.93,   5.316,0
10,27,18,14:05:00,   0.74,  21.1,  410.92,   4.316,  375.69,   3.009,0
10,27,18,14:10:00,   0.63,  21.3,  407.08,   2.227,  377.39,   4.774,0
10,27,18,14:15:00,   0.83,  21.4,  411.63,   3.430,  372.07,   4.281,0
10,27,18,14:20:00,   0.76,  21.5,  410.59,   4.232,  374.61,   4.985,0
10,27,18,14:25:00,   0.74,  21.6,  408.48,   5.751,  373.13,   5.458,0
10,27,18,14:30:00,   0.72,  21.7,  411.66,   2.828,  377.23,   4.776,0
10,27,18,14:35:00,   0.72,  21.8,  408.67,   3.736,  374.70,   3.789,0
10,27,18,14:40:00,   0.70,  21.9,  406.90,   6.087,  373.62,   3.563,0
10,27,18,14:45:00,   0.64,  21.9,  403.79,   4.213,  373.51,   5.118,0
10,27,18,14:50:00,   0.64,  21.9,  403.39,   3.765,  372.86,   3.028,0
10,27,18,14:55:00,   0.64,  22.0,  401.43,   2.346,  371.22,   1.778,0
10,27,18,15:00:00,   0.69,  22.0,  404.40,   2.031,  371.46,   3.848,0
10,27,18,15:05:00,   0.74,  22.0,  407.29,   4.221,  372.01,   3.428,0
10,27,18,15:10:00,   0.78,  22.1,  407.97,   7.064,  370.90,   2.144,0
10,27,18,15:15:00,   0.73,  22.0,  405.80,   6.231,  371.25,   3.687,0
10,27,18,15:20:00,   0.67,  22.0,  406.13,   2.029,  374.35,   2.076,0
10,27,18,15:25:00,   0.78,  21.9,  409.04,   3.076,  371.96,   2.016,0
10,27,18,15:30:00,   0.69,  21.8,  405.69,   5.583,  373.08,   3.032,0
10,27,18,15:35:00,   0.83,  21.8,  410.59,   3.081,  370.93,   3.403,0
10,27,18,15:40:00,   0.69,  21.7,  406.68,   2.877,  374.09,   2.935,0
10,27,18,15:45:00,   0.78,  21.6,  408.32,   4.581,  371.50,   4.445,0
10,27,18,15:50:00,   0.69,  21.5,  408.03,   4.372,  375.17,   4.147,0
10,27,18,15:55:00,   0.83,  21.5,  408.25,   3.819,  368.67,   4.034,0
10,27,18,16:00:00,   0.69,  21.4,  408.21,   4.759,  375.38,   1.637,0
10,27,18,16:05:00,   0.73,  21.4,  408.47,   4.525,  373.64,   1.193,0
10,27,18,16:10:00,   0.72,  21.4,  408.22,   3.603,  374.08,   4.763,0
10,27,18,16:15:00,   0.59,  21.3,  401.74,   3.612,  373.95,   2.620,0
10,27,18,16:20:00,   0.69,  21.3,  404.47,   2.582,  371.52,   5.356,0
10,27,18,16:25:00,   0.76,  21.2,  408.63,   4.467,  372.43,   4.337,0
10,27,18,16:30:00,   0.60,  21.1,  402.09,   4.501,  373.47,   3.370,0
10,27,18,16:35:00,   0.81,  21.0,  409.56,   5.408,  370.89,   2.847,0
10,27,18,16:40:00,   0.71,  21.0,  405.79,   2.547,  371.98,   3.235,0
10,27,18,16:45:00,   0.66,  20.9,  404.94,   4.967,  373.41,   2.793,0
10,27,18,16:50:00,   0.69,  20.8,  403.98,   7.339,  371.38,   3.395,0
10,27,18,16:55:00,   0.64,  20.7,  402.48,   4.124,  372.11,   3.075,0
10,27,18,17:00:00,   0.69,  20.7,  406.12,   4.089,  373.51,   3.508,0
10,27,18,17:05:00,   0.64,  20.6,  403.02,   6.550,  372.41,   2.546,0
10,27,18,17:10:00,   0.62,  20.5,  404.11,   3.102,  374.61,   5.448,0
10,27,18,17:15:00,   0.65,  20.4,  406.58,   5.054,  375.74,   2.283,0
10,27,18,17:20:00,   0.64,  20.3,  405.77,   4.124,  375.58,   5.123,0
10,27,18,17:25:00,   0.72,  20.2,  407.20,   4.239,  373.13,   3.375,0
10,27,18,17:30:00,   0.64,  20.2,  403.99,   2.539,  373.72,   3.662,0
10,27,18,17:35:00,   0.59,  20.1,  405.20,   2.118,  377.37,   3.441,0
10,27,18,17:40:00,   0.70,  20.0,  409.23,   2.151,  376.20,   4.466,0
10,27,18,17:45:00,   0.58,  19.9,  407.04,   3.369,  379.41,   1.656,0
10,27,18,17:50:00,   0.62,  19.8,  410.84,   5.159,  381.47,   2.559,0
10,27,18,17:55:00,   0.62,  19.7,  411.63,   4.926,  382.41,   3.437,0
10,27,18,18:00:00,   0.63,  19.7,  412.63,   4.560,  382.74,   2.654,0
10,27,18,18:05:00,   0.71,  19.6,  412.96,   2.863,  379.25,   2.696,0
10,27,18,18:10:00,   0.61,  19.5,  411.68,   4.381,  382.90,   2.908,0
10,27,18,18:15:00,   0.63,  19.5,  411.32,   3.265,  381.49,   3.534,0
10,27,18,18:20:00,   0.71,  19.4,  414.23,   3.441,  380.48,   3.613,0
10,27,18,18:25:00,   0.75,  19.4,  411.87,   2.845,  376.15,   3.928,0
10,27,18,18:30:00,   0.66,  19.4,  408.39,   4.568,  376.83,   4.094,0
10,27,18,18:35:00,   0.62,  19.4,  408.44,   3.165,  378.88,   2.149,0
10,27,18,18:40:00,   0.77,  19.4,  408.75,   5.262,  372.11,   3.480,0
10,27,18,18:45:00,   0.69,  19.3,  416.63,   3.389,  383.80,   2.397,0
10,27,18,18:50:00,   0.62,  19.3,  416.65,   2.251,  387.28,   2.010,0
10,27,18,18:55:00,   0.61,  19.3,  415.43,   3.790,  386.63,   3.498,0
10,27,18,19:00:00,   0.72,  19.3,  419.25,   4.695,  385.09,   2.402,0
10,27,18,19:05:00,   0.64,  19.3,  419.19,   2.755,  388.66,   3.093,0
10,27,18,19:10:00,   0.67,  19.3,  420.45,   5.505,  388.59,   3.581,0
10,27,18,19:15:00,   0.64,  19.3,  421.04,   2.463,  390.62,   4.805,0
10,27,18,19:20:00,   0.62,  19.3,  421.50,   5.423,  391.92,   3.591,0
10,27,18,19:25:00,   0.66,  19.2,  417.96,   6.586,  386.59,   5.762,0
10,27,18,19:30:00,   0.76,  19.2,  423.02,   5.060,  386.85,   3.742,0
10,27,18,19:35:00,   0.69,  19.2,  418.07,   3.108,  385.42,   7.000,0
10,27,18,19:40:00,   0.66,  19.1,  417.55,   2.282,  386.26,   3.995,0
10,27,18,19:45:00,   0.63,  19.1,  417.58,   3.916,  387.53,   2.962,0
10,27,18,19:50:00,   0.63,  19.1,  421.58,   4.372,  391.59,   1.717,0
10,27,18,19:55:00,   0.63,  19.0,  424.01,   3.126,  394.03,   3.495,0
10,27,18,20:00:00,   0.70,  19.0,  425.25,   4.206,  391.94,   2.440,0
10,27,18,20:05:00,   0.60,  19.0,  422.78,   3.421,  394.36,   3.253,0
10,27,18,20:10:00,   0.57,  19.0,  419.70,   4.653,  392.69,   4.047,0
10,27,18,20:15:00,   0.64,  18.9,  417.72,   3.227,  387.32,   4.303,0
10,27,18,20:20:00,   0.64,  18.9,  421.07,   5.655,  390.68,   2.827,0
10,27,18,20:25:00,   0.60,  18.9,  421.15,   3.847,  392.62,   2.620,0
10,27,18,20:30:00,   0.67,  18.9,  417.81,   5.169,  386.13,   5.702,0
10,27,18,20:35:00,   0.80,  18.8,  420.26,   4.076,  382.26,   3.554,0
10,27,18,20:40:00,   0.69,  18.8,  420.40,   3.810,  387.46,   3.503,0
10,27,18,20:45:00,   0.70,  18.8,  421.12,   5.458,  387.79,   2.668,0
10,27,18,20:50:00,   0.60,  18.8,  420.29,   2.130,  391.82,   3.670,0
10,27,18,20:55:00,   0.67,  18.8,  418.22,   3.477,  386.50,   5.041,0
10,27,18,21:00:00,   0.60,  18.7,  416.70,   3.900,  388.41,   4.204,0
10,27,18,21:05:00,   0.64,  18.7,  415.46,   3.166,  385.14,   2.323,0
10,27,18,21:10:00,   0.48,  18.6,  412.53,   3.909,  389.53,   3.300,0
10,27,18,21:15:00,   0.63,  18.6,  417.16,   3.438,  387.18,   2.572,0
10,27,18,21:20:00,   0.63,  18.5,  414.71,   3.023,  384.60,   3.965,0
10,27,18,21:25:00,   0.58,  18.5,  419.58,   2.231,  392.09,   5.162,0
10,27,18,21:30:00,   0.52,  18.4,  414.97,   3.089,  390.12,   4.456,0
10,27,18,21:35:00,   0.63,  18.4,  419.11,   3.844,  389.13,   3.154,0
10,27,18,21:40:00,   0.63,  18.4,  418.76,   3.131,  388.95,   1.966,0
10,27,18,21:45:00,   0.61,  18.4,  414.92,   3.150,  385.96,   3.249,0
10,27,18,21:50:00,   0.70,  18.3,  415.84,   5.126,  382.75,   5.365,0
10,27,18,21:55:00,   0.66,  18.3,  416.69,   1.958,  385.24,   4.319,0
10,27,18,22:00:00,   0.71,  18.3,  413.90,   3.304,  380.23,   3.009,0
10,27,18,22:05:00,   0.63,  18.3,  409.14,   3.173,  379.27,   2.415,0
10,27,18,22:10:00,   0.59,  18.3,  414.29,   6.529,  386.34,   1.324,0
10,27,18,22:15:00,   0.67,  18.2,  416.31,   2.915,  384.62,   2.922,0
10,27,18,22:20:00,   0.68,  18.2,  419.91,   4.206,  387.67,   3.570,0
10,27,18,22:25:00,   0.67,  18.2,  420.79,   4.562,  388.88,   1.507,0
10,27,18,22:30:00,   0.66,  18.2,  419.92,   4.099,  388.71,   4.452,0
10,27,18,22:35:00,   0.58,  18.2,  415.41,   4.735,  387.66,   2.378,0
10,27,18,22:40:00,   0.58,  18.2,  414.17,   2.184,  386.85,   5.501,0
10,27,18,22:45:00,   0.68,  18.1,  414.81,   4.427,  382.30,   3.090,0
10,27,18,22:50:00,   0.60,  18.1,  414.76,   3.137,  386.21,   4.660,0
10,27,18,22:55:00,   0.58,  18.1,  412.68,   4.510,  385.07,   3.450,0
10,27,18,23:00:00,   0.54,  18.1,  408.68,   2.752,  383.09,   5.275,0
10,27,18,23:05:00,   0.67,  18.1,  414.76,   5.326,  383.02,   3.399,0
10,27,18,23:10:00,   0.67,  18.1,  414.31,   3.719,  382.38,   4.058,0
10,27,18,23:15:00,   0.66,  18.1,  411.75,   1.543,  380.37,   2.418,0
10,27,18,23:20:00,   0.56,  18.1,  412.09,   3.528,  385.44,   2.580,0
10,27,18,23:25:00,   0.59,  18.1,  408.28,   4.829,  380.41,   3.267,0
10,27,18,23:30:00,   0.65,  18.1,  410.76,   2.370,  379.70,   2.489,0
10,27,18,23:35:00,   0.68,  18.1,  411.24,   3.751,  378.82,   2.768,0
10,27,18,23:40:00,   0.72,  18.1,  413.81,   2.685,  379.77,   2.978,0
10,27,18,23:45:00,   0.61,  18.1,  415.23,   4.565,  386.22,   3.689,0
10,27,18,23:50:00,   0.56,  18.1,  412.38,   4.955,  385.67,   3.997,0
10,27,18,23:55:00,   0.65,  18.1,  418.41,   6.089,  387.34,   2.223,0
10,28,18,00:00:00,   0.66,  18.1,  414.14,   3.943,  382.72,   4.573,0
10,28,18,00:05:00,   0.53,  18.1,  409.97,   2.396,  384.88,   6.228,0
10,28,18,00:10:00,   0.63,  18.1,  413.30,   2.035,  383.15,   1.763,0
10,28,18,00:15:00,   0.56,  18.1,  412.75,   4.064,  385.93,   5.971,0
10,28,18,00:20:00,   0.64,  18.1,  410.64,   4.652,  380.40,   4.313,0
10,28,18,00:25:00,   0.64,  18.1,  413.26,   4.403,  382.69,   2.865,0
10,28,18,00:30:00,   0.56,  18.1,  410.75,   4.844,  384.36,   3.767,0
10,28,18,00:35:00,   0.68,  18.1,  411.31,   3.867,  378.82,   2.940,0
10,28,18,00:40:00,   0.64,  18.0,  409.12,   5.959,  378.61,   2.609,0
10,28,18,00:45:00,   0.60,  18.0,  406.02,   5.421,  377.34,   3.020,0
10,28,18,00:50:00,   0.66,  18.0,  408.53,   5.870,  377.14,   3.610,0
10,28,18,00:55:00,   0.63,  18.0,  405.08,   2.490,  374.96,   3.283,0
10,28,18,01:00:00,   0.71,  18.0,  410.25,   4.280,  376.54,   4.394,0
10,28,18,01:05:00,   0.58,  18.0,  411.39,   5.458,  383.64,   3.559,0
10,28,18,01:10:00,   0.67,  18.0,  412.12,   2.056,  380.28,   2.975,0
10,28,18,01:15:00,   0.65,  18.0,  409.95,   3.656,  378.90,   3.661,0
10,28,18,01:20:00,   0.62,  18.0,  413.27,   3.662,  383.91,   1.623,0
10,28,18,01:25:00,   0.63,  18.0,  412.40,   2.852,  382.33,   2.427,0
10,28,18,01:30:00,   0.57,  17.9,  412.91,   2.321,  385.79,   3.255,0
10,28,18,01:35:00,   0.70,  17.9,  413.82,   6.592,  380.77,   2.672,0
10,28,18,01:40:00,   0.59,  17.9,  411.58,   5.451,  383.40,   1.709,0
10,28,18,01:45:00,   0.61,  17.9,  412.36,   5.397,  383.40,   3.182,0
10,28,18,01:50:00,   0.70,  17.9,  414.74,   4.175,  381.54,   5.230,0
10,28,18,01:55:00,   0.55,  17.9,  410.02,   1.375,  383.97,   3.508,0
10,28,18,02:00:00,   0.64,  17.9,  414.15,   3.436,  383.54,   3.497,0
10,28,18,02:05:00,   0.61,  17.8,  410.18,   2.642,  381.14,   3.801,0
10,28,18,02:10:00,   0.60,  17.8,  409.65,   4.480,  381.29,   1.385,0
10,28,18,02:15:00,   0.59,  17.8,  408.04,   3.396,  379.95,   3.472,0
10,28,18,02:20:00,   0.63,  17.7,  408.67,   3.175,  378.71,   4.095,0
10,28,18,02:25:00,   0.56,  17.7,  404.45,   2.494,  377.61,   4.159,0
10,28,18,02:30:00,   0.66,  17.6,  409.82,   2.286,  378.64,   1.522,0
10,28,18,02:35:00,   0.55,  17.5,  406.51,   3.912,  380.62,   1.391,0
10,28,18,02:40:00,   0.53,  17.5,  401.72,   5.541,  376.54,   5.042,0
10,28,18,02:45:00,   0.53,  17.4,  402.74,   4.597,  377.44,   3.769,0
10,28,18,02:50:00,   0.56,  17.4,  401.62,   5.466,  375.04,   1.936,0
10,28,18,02:55:00,   0.56,  17.3,  402.95,   5.780,  376.57,   3.056,0
10,28,18,03:00:00,   0.50,  17.3,  402.15,   4.091,  378.42,   3.266,0
10,28,18,03:05:00,   0.57,  17.2,  402.32,   4.164,  375.45,   3.703,0
10,28,18,03:10:00,   0.59,  17.2,  404.31,   4.411,  376.23,   5.862,0
10,28,18,03:15:00,   0.56,  17.1,  404.79,   5.794,  378.14,   3.425,0
10,28,18,03:20:00,   0.61,  17.1,  407.15,   3.734,  377.97,   1.586,0
10,28,18,03:25:00,   0.59,  17.0,  406.91,   3.984,  378.79,   3.113,0
10,28,18,03:30:00,   0.55,  16.9,  405.74,   2.971,  379.78,   4.140,0
10,28,18,03:35:00,   0.58,  16.8,  402.58,   3.624,  375.06,   3.233,0
10,28,18,03:40:00,   0.66,  16.7,  405.43,   4.571,  373.90,   3.574,0
10,28,18,03:45:00,   0.61,  16.6,  406.69,   1.810,  377.59,   1.811,0
10,28,18,03:50:00,   0.54,  16.6,  405.28,   3.814,  379.44,   2.123,0
10,28,18,03:55:00,   0.60,  16.5,  404.56,   2.249,  376.29,   2.737,0
10,28,18,04:00:00,   0.57,  16.4,  405.99,   3.097,  378.89,   3.970,0
10,28,18,04:05:00,   0.61,  16.4,  403.46,   1.744,  374.66,   1.382,0
10,28,18,04:10:00,   0.51,  16.3,  401.79,   3.525,  377.71,   2.625,0
10,28,18,04:15:00,   0.49,  16.2,  401.86,   2.283,  378.47,   2.252,0
10,28,18,04:20:00,   0.52,  16.2,  400.95,   3.050,  376.06,   3.688,0
10,28,18,04:25:00,   0.53,  16.1,  402.03,   2.864,  376.97,   2.589,0
10,28,18,04:30:00,   0.51,  16.1,  404.64,   2.488,  380.60,   1.617,0
10,28,18,04:35:00,   0.48,  16.0,  403.56,   4.805,  380.79,   4.627,0
10,28,18,04:40:00,   0.61,  16.0,  408.64,   3.461,  379.44,   2.850,0
10,28,18,04:45:00,   0.55,  16.0,  413.65,   2.405,  387.76,   2.131,0
10,28,18,04:50:00,   0.54,  16.0,  408.93,   3.334,  383.44,   5.045,0
10,28,18,04:55:00,   0.61,  16.0,  411.51,   5.907,  382.36,   3.908,0
10,28,18,05:00:00,   0.52,  16.0,  411.94,   1.783,  387.43,   4.269,0
10,28,18,05:05:00,   0.60,  16.0,  411.42,   4.628,  383.12,   4.393,0
10,28,18,05:10:00,   0.67,  16.0,  416.04,   4.424,  384.36,   4.080,0
10,28,18,05:15:00,   0.64,  16.0,  412.77,   2.937,  382.48,   3.974,0
10,28,18,05:20:00,   0.60,  16.1,  415.35,   4.371,  386.88,   1.575,0
10,28,18,05:25:00,   0.53,  16.1,  413.52,   3.432,  388.32,   3.648,0
10,28,18,05:30:00,   0.58,  16.1,  413.47,   3.753,  385.92,   3.441,0
10,28,18,05:35:00,   0.62,  16.1,  411.46,   5.473,  382.12,   1.701,0
10,28,18,05:40:00,   0.55,  16.1,  411.95,   2.403,  385.78,   3.712,0
