Model:	LI-7810
SN:	TG10-01343
Software Version:	2.1.41
Timestamp:	2022-07-26 13:31:00
Timezone:	UTC
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1658845872	966653108	16736	0	"4E"	2022-07-26	14:31:12	15108.846	727.96484	1922.642	39.2784	55.001	25.142	48.0183	0.00249425	13.7721	54.5009	0.5	0.0521337	15.7166	 56
DATA	1658845873	966653108	16740	0	"4E"	2022-07-26	14:31:13	15111.209	729.19379	1922.6434	39.278	55.001	25.1412	48.0183	0.00249087	13.7722	54.5009	-58.25	0.0521337	15.7174	250
DATA	1658845874	966653108	16744	0	"4E"	2022-07-26	14:31:14	15113.415	731.0329	1922.5721	39.2776	55.001	25.1404	48.0183	0.00249162	13.7727	54.5011	93	0.0521337	15.7182	 35
DATA	1658845875	966653108	16748	0	"4E"	2022-07-26	14:31:15	15116.49	731.59406	1922.2153	39.2784	55.001	25.1429	48.0183	0.00249537	13.7717	54.5013	53.5	0.0521337	15.7178	166
DATA	1658845876	966317892	16752	0	"4E"	2022-07-26	14:31:16	15119.102	732.46985	1922.0436	39.2788	55.001	25.1462	48.0183	0.00249161	13.7731	54.5005	-91	0.0521337	15.7174	157
DATA	1658845877	966317892	16756	0	"4E"	2022-07-26	14:31:17	15122.958	732.44019	1922.161	39.2784	55.001	25.1437	48.0183	0.00249203	13.7728	54.5005	-3.5	0.0521337	15.7163	152
DATA	1658845878	966317892	16760	0	"4E"	2022-07-26	14:31:18	15126.237	733.67139	1921.9513	39.2792	55.001	25.1416	48.0183	0.00249537	13.7727	54.5005	17	0.0521337	15.7163	123
DATA	1658845879	966317892	16764	0	"4E"	2022-07-26	14:31:19	15131.334	734.4718	1921.8427	39.2797	55.001	25.1441	48.0183	0.0024842	13.7732	54.5005	183	0.0521337	15.7163	 66
DATA	1658845880	966317892	16768	0	"4E"	2022-07-26	14:31:20	15137.716	734.89197	1921.7429	39.2797	55.001	25.1437	48.0183	0.00249358	13.7722	54.5005	-22.25	0.0521337	15.7166	 75
DATA	1658845881	966317892	16772	0	"4E"	2022-07-26	14:31:21	15145.685	734.96521	1921.8741	39.2797	55.001	25.1429	48.0183	0.00249207	13.7716	54.5005	25	0.0521337	15.719	 74
DATA	1658845882	966317892	16776	0	"4E"	2022-07-26	14:31:22	15155.906	735.90155	1922.0293	39.2788	55.001	25.142	48.0183	0.00250357	13.7726	54.5005	26.75	0.0521337	15.7178	221
DATA	1658845883	966317892	16780	0	"4E"	2022-07-26	14:31:23	15163.163	734.98663	1921.7217	39.2792	55.001	25.1433	48.0183	0.00249501	13.7717	54.5005	88.5	0.0521337	15.7178	224
DATA	1658845884	965972900	16784	0	"4E"	2022-07-26	14:31:24	15172.283	735.56342	1921.7229	39.2801	55.001	25.1437	48.0183	0.00250437	13.7711	54.5005	-3.5	0.0521337	15.7174	190
DATA	1658845885	965972900	16788	0	"4E"	2022-07-26	14:31:25	15183.418	736.40186	1921.6732	39.2797	55.001	25.1437	48.0183	0.00250832	13.772	54.5005	-36	0.0521337	15.7174	116
DATA	1658845886	965972900	16792	0	"4E"	2022-07-26	14:31:26	15193.84	736.30286	1921.4224	39.2809	55.001	25.1441	48.0183	0.00249393	13.7715	54.5005	85.5	0.0521337	15.717	116
DATA	1658845887	965972900	16796	0	"4E"	2022-07-26	14:31:27	15203.463	736.95728	1921.1624	39.2801	55.001	25.1437	48.0183	0.00249915	13.7723	54.5005	15.75	0.0521337	15.7166	 17
DATA	1658845888	965972900	16800	0	"4E"	2022-07-26	14:31:28	15213.962	738.19995	1921.1848	39.2809	55.001	25.1457	48.0183	0.00250088	13.7722	54.5005	-113	0.0521337	15.7163	215
DATA	1658845889	965972900	16804	0	"4E"	2022-07-26	14:31:29	15221.58	739.34064	1921.01	39.2801	55.001	25.1437	48.0183	0.0025005	13.7711	54.5005	-14.5	0.0521337	15.7151	 14
DATA	1658845890	965972900	16808	0	"4E"	2022-07-26	14:31:30	15231.408	740.2179	1920.8929	39.2817	55.001	25.1416	48.0183	0.00250269	13.7716	54.5005	85	0.0521337	15.7151	 51
DATA	1658845891	965631008	16812	0	"4E"	2022-07-26	14:31:31	15237.113	741.58783	1920.6823	39.2801	55.001	25.1412	48.0183	0.00251242	13.7715	54.5005	-6.5	0.0521337	15.7151	159
DATA	1658845892	965631008	16816	0	"4E"	2022-07-26	14:31:32	15244.716	743.01129	1920.5417	39.2809	55.001	25.1425	48.0183	0.00251061	13.7712	54.5005	17.75	0.0521337	15.7139	228
DATA	1658845893	965631008	16820	0	"4E"	2022-07-26	14:31:33	15254.249	743.61493	1920.3425	39.2809	55.001	25.1425	48.0183	0.00250576	13.7715	54.5005	69	0.0521337	15.7139	100
DATA	1658845894	965631008	16824	0	"4E"	2022-07-26	14:31:34	15262.653	744.18134	1920.3293	39.2813	55.001	25.1425	48.0183	0.00251566	13.7718	54.5005	-48.75	0.0521337	15.7143	 35
DATA	1658845895	965631008	16828	0	"4E"	2022-07-26	14:31:35	15272.107	744.52216	1920.5262	39.2817	55.001	25.1441	48.0183	0.00251142	13.7715	54.5005	45.75	0.0521337	15.7139	235
DATA	1658845896	965631008	16832	0	"4E"	2022-07-26	14:31:36	15273.454	743.99176	1920.1097	39.2805	55.001	25.1433	48.0183	0.0025192	13.7711	54.5005	-117.25	0.0521337	15.7135	 33
DATA	1658845897	965631008	16836	0	"4E"	2022-07-26	14:31:37	15276.021	744.47656	1920.4089	39.2805	55.001	25.1408	48.0183	0.00251951	13.7717	54.5005	-4.5	0.0521337	15.7135	198
DATA	1658845898	965631008	16840	0	"4E"	2022-07-26	14:31:38	15274.419	744.40863	1920.4506	39.2805	55.001	25.1404	48.0183	0.00252454	13.7707	54.5005	-23.75	0.0521337	15.7163	 34
DATA	1658845899	965296030	16844	0	"4E"	2022-07-26	14:31:39	15275.012	744.54419	1920.3586	39.2809	55.001	25.1408	48.0183	0.00251669	13.7715	54.5005	14.25	0.0521337	15.7159	 10
DATA	1658845900	965296030	16848	0	"4E"	2022-07-26	14:31:40	15272.768	745.3056	1920.0928	39.2805	55.001	25.1412	48.0183	0.00251317	13.7715	54.5005	-50.25	0.0521337	15.7155	223
DATA	1658845901	965296030	16852	0	"4E"	2022-07-26	14:31:41	15272.563	746.67346	1920.2089	39.2817	55.001	25.1408	48.0183	0.00252141	13.7717	54.5005	146.75	0.0521337	15.7155	 38
DATA	1658845902	965296030	16856	0	"4E"	2022-07-26	14:31:42	15270.133	745.97418	1919.9388	39.2813	55.001	25.142	48.0183	0.00250953	13.7717	54.5005	118.75	0.0521337	15.7147	  5
DATA	1658845903	965296030	16860	0	"4E"	2022-07-26	14:31:43	15267.309	747.92255	1919.8921	39.2813	55.001	25.1425	48.0183	0.00252091	13.772	54.5005	-51.75	0.0521337	15.7151	239
DATA	1658845904	965296030	16864	0	"4E"	2022-07-26	14:31:44	15266.577	748.17285	1919.6993	39.2813	55.001	25.1425	48.0183	0.00250154	13.7714	54.5005	-38	0.0521337	15.7147	164
DATA	1658845905	965296030	16868	0	"4E"	2022-07-26	14:31:45	15264.249	749.69934	1919.4299	39.2805	55.001	25.1412	48.0183	0.00250633	13.7716	54.5005	102	0.0521337	15.7151	161
DATA	1658845906	964963912	16872	0	"4E"	2022-07-26	14:31:46	15260.299	751.50305	1919.2794	39.2805	55.001	25.1429	48.0183	0.00251711	13.7722	54.5005	-69.75	0.0521337	15.7127	 54
DATA	1658845907	964963912	16876	0	"4E"	2022-07-26	14:31:47	15255.424	752.30023	1919.172	39.2801	55.001	25.1416	48.0183	0.00250437	13.7708	54.5005	-40.5	0.0521337	15.7127	180
DATA	1658845908	964963912	16880	0	"4E"	2022-07-26	14:31:48	15250.035	753.08514	1918.9791	39.2825	55.001	25.1412	48.0183	0.00250016	13.7716	54.5005	-7.25	0.0521337	15.7123	239
DATA	1658845909	964963912	16884	0	"4E"	2022-07-26	14:31:49	15247.016	753.05792	1919.0483	39.2813	55.001	25.1404	48.0183	0.00251059	13.7711	54.5005	-58	0.0521337	15.7119	156
DATA	1658845910	964963912	16888	0	"4E"	2022-07-26	14:31:50	15244.06	753.36615	1919.1959	39.2809	55.001	25.1396	48.0183	0.00250681	13.7724	54.5005	98	0.0521337	15.7119	 77
DATA	1658845911	964963912	16892	0	"4E"	2022-07-26	14:31:51	15241.095	753.19635	1919.243	39.2809	55.001	25.1416	48.0183	0.00250488	13.7724	54.5005	-54	0.0521337	15.7119	102
DATA	1658845912	964963912	16896	0	"4E"	2022-07-26	14:31:52	15240.645	752.80505	1919.0319	39.2817	55.001	25.14	48.0183	0.00250637	13.7711	54.5005	-3.75	0.0521337	15.7119	141
DATA	1658845913	964963912	16900	0	"4E"	2022-07-26	14:31:53	15238.245	752.09277	1918.9116	39.2809	55.001	25.1408	48.0183	0.00251051	13.772	54.5005	35.5	0.0521337	15.7115	139
DATA	1658845914	964618921	16904	0	"4E"	2022-07-26	14:31:54	15236.642	753.29395	1918.9093	39.2817	55.001	25.1392	48.0183	0.00251147	13.772	54.5005	-109	0.0521337	15.7123	151
DATA	1658845915	964618921	16908	0	"4E"	2022-07-26	14:31:55	15234.619	753.64337	1918.7885	39.2821	55.001	25.1396	48.0183	0.0025077	13.7721	54.5005	197	0.0521337	15.7143	126
DATA	1658845916	964618921	16912	0	"4E"	2022-07-26	14:31:56	15230.762	755.2785	1918.6884	39.2817	55.001	25.142	48.0183	0.00249882	13.7717	54.5005	-29.75	0.0521337	15.7139	229
DATA	1658845917	964618921	16916	0	"4E"	2022-07-26	14:31:57	15228.218	756.315	1918.5936	39.2825	55.001	25.1412	48.0183	0.00250301	13.7715	54.5005	-34.75	0.0521337	15.7127	192
DATA	1658845918	964618921	16920	0	"4E"	2022-07-26	14:31:58	15221.592	757.24957	1918.4479	39.2817	55.001	25.1425	48.0183	0.00250001	13.7712	54.5005	-22.5	0.0521337	15.7131	239
DATA	1658845919	964618921	16924	0	"4E"	2022-07-26	14:31:59	15216.29	759.06512	1917.9457	39.2825	55.001	25.1412	48.0183	0.00250045	13.7717	54.5005	-56.5	0.0521337	15.7127	205
DATA	1658845920	964618921	16928	0	"4E"	2022-07-26	14:32:00	15209.306	761.20117	1917.8552	39.2829	55.001	25.1396	48.0183	0.00250608	13.771	54.5005	14	0.0521337	15.7123	 32
DATA	1658845921	964284896	16932	0	"4E"	2022-07-26	14:32:01	15200.142	761.60956	1917.7063	39.2825	55.001	25.1396	48.0183	0.00250005	13.771	54.5005	8.5	0.0521337	15.7123	 80
DATA	1658845922	964284896	16936	0	"4E"	2022-07-26	14:32:02	15193.699	761.28577	1917.5947	39.2817	55.001	25.14	48.0183	0.0025069	13.7719	54.5005	20	0.0521337	15.7123	235
DATA	1658845923	964284896	16940	0	"4E"	2022-07-26	14:32:03	15186.282	760.81152	1917.7572	39.2809	55.001	25.1375	48.0183	0.00250547	13.7718	54.5005	-98.5	0.0521337	15.7112	  6
DATA	1658845924	964284896	16944	0	"4E"	2022-07-26	14:32:04	15183.772	759.91827	1917.8647	39.2813	55.001	25.1363	48.0183	0.00249488	13.7722	54.5005	75	0.0521337	15.7108	146
DATA	1658845925	964284896	16948	0	"4E"	2022-07-26	14:32:05	15181.337	759.75696	1918.0017	39.2825	55.001	25.1371	48.0183	0.0025077	13.7717	54.5005	178.5	0.0521337	15.7104	228
DATA	1658845926	964284896	16952	0	"4E"	2022-07-26	14:32:06	15181.221	760.31128	1917.7928	39.2825	55.001	25.14	48.0183	0.00251211	13.7718	54.5005	-85.25	0.0521337	15.7096	199
DATA	1658845927	964284896	16956	0	"4E"	2022-07-26	14:32:07	15183.535	760.01721	1917.7021	39.2821	55.001	25.1383	48.0183	0.00251587	13.7715	54.5005	-72.5	0.0521337	15.7096	  0
DATA	1658845928	964284896	16960	0	"4E"	2022-07-26	14:32:08	15185.926	761.09644	1917.6956	39.2821	55.001	25.1367	48.0183	0.00250422	13.7719	54.5005	34.25	0.0521337	15.7096	 28
DATA	1658845929	963939905	16964	0	"4E"	2022-07-26	14:32:09	15189.872	761.93512	1917.3894	39.2834	55.001	25.1379	48.0183	0.00251212	13.7717	54.5005	63	0.0521337	15.7088	143
DATA	1658845930	963939905	16968	0	"4E"	2022-07-26	14:32:10	15195.64	764.4502	1917.2961	39.2829	55.001	25.1355	48.0183	0.00251302	13.7712	54.5005	-96.25	0.0521337	15.7096	205
DATA	1658845931	963939905	16972	0	"4E"	2022-07-26	14:32:11	15202.35	766.18384	1916.7732	39.2817	55.001	25.1334	48.0183	0.00250335	13.7714	54.5005	87.75	0.0521337	15.7096	213
DATA	1658845932	963939905	16976	0	"4E"	2022-07-26	14:32:12	15205.171	767.58112	1916.8982	39.2829	55.001	25.1379	48.0183	0.00250105	13.7714	54.5005	74.5	0.0521337	15.7115	213
DATA	1658845933	963939905	16980	0	"4E"	2022-07-26	14:32:13	15210.183	767.79675	1916.467	39.2834	55.001	25.1379	48.0183	0.00249878	13.7718	54.5005	39	0.0521337	15.7115	 95
DATA	1658845934	963939905	16984	0	"4E"	2022-07-26	14:32:14	15213.861	767.87592	1916.8068	39.2838	55.001	25.1392	48.0183	0.00249617	13.772	54.5005	60	0.0521337	15.7112	 83
DATA	1658845935	963939905	16988	0	"4E"	2022-07-26	14:32:15	15216.879	766.80908	1916.8553	39.2838	55.001	25.1388	48.0183	0.00250068	13.772	54.5005	-81.5	0.0521337	15.7104	238
DATA	1658845936	963608980	16992	0	"4E"	2022-07-26	14:32:16	15219.064	766.86505	1916.8903	39.2825	55.001	25.1371	48.0183	0.00252082	13.7718	54.5005	19	0.0521337	15.7108	120
DATA	1658845937	963608980	16996	0	"4E"	2022-07-26	14:32:17	15219.806	766.00848	1916.946	39.2834	55.001	25.1392	48.0183	0.00250312	13.7716	54.5005	152	0.0521337	15.7108	118
DATA	1658845938	963608980	17000	0	"4E"	2022-07-26	14:32:18	15220.04	766.5675	1916.848	39.2838	55.001	25.1396	48.0183	0.00249551	13.7718	54.5005	-16.75	0.0521337	15.71	 56
DATA	1658845939	963608980	17004	0	"4E"	2022-07-26	14:32:19	15222.361	766.50226	1916.7375	39.2834	55.001	25.1408	48.0183	0.00249749	13.771	54.5005	245.75	0.0521337	15.7108	  6
DATA	1658845940	963608980	17008	0	"4E"	2022-07-26	14:32:20	15224.042	768.02118	1916.438	39.2846	55.001	25.142	48.0183	0.00248938	13.7717	54.5005	-132.25	0.0521337	15.7088	237
DATA	1658845941	963608980	17012	0	"4E"	2022-07-26	14:32:21	15223.607	769.97656	1916.505	39.2842	55.001	25.1412	48.0183	0.00249996	13.7718	54.5005	-37.25	0.0521337	15.7088	  8
DATA	1658845942	963608980	17016	0	"4E"	2022-07-26	14:32:22	15224.672	772.84253	1916.0304	39.2838	55.001	25.1379	48.0183	0.00250565	13.7715	54.5005	-47.75	0.0521337	15.708	249
DATA	1658845943	963608980	17020	0	"4E"	2022-07-26	14:32:23	15225.471	772.98206	1915.894	39.2838	55.001	25.1346	48.0183	0.00249675	13.7714	54.5005	48.5	0.0521337	15.708	116
DATA	1658845944	963264942	17024	0	"4E"	2022-07-26	14:32:24	15223.519	773.0163	1916.054	39.2834	55.001	25.1388	48.0183	0.00250679	13.7723	54.5005	-11.75	0.0521337	15.7076	187
DATA	1658845945	963264942	17028	0	"4E"	2022-07-26	14:32:25	15218.692	771.97162	1915.8967	39.2829	55.001	25.1379	48.0183	0.00249826	13.7715	54.5005	38.75	0.0521337	15.7072	 39
DATA	1658845946	963264942	17032	0	"4E"	2022-07-26	14:32:26	15216.52	771.53882	1916.0625	39.2834	55.001	25.1375	48.0183	0.00250112	13.7706	54.5005	-44	0.0521337	15.7076	 81
DATA	1658845947	963264942	17036	0	"4E"	2022-07-26	14:32:27	15215.572	771.63971	1916.0865	39.2825	55.001	25.1363	48.0183	0.00250296	13.7717	54.5005	19.25	0.0521337	15.7057	  8
DATA	1658845948	963264942	17040	0	"4E"	2022-07-26	14:32:28	15214.615	772.16882	1916.0126	39.2842	55.001	25.1371	48.0183	0.00249759	13.7716	54.5005	162.25	0.0521337	15.7096	 51
DATA	1658845949	963264942	17044	0	"4E"	2022-07-26	14:32:29	15214.535	773.23962	1915.7791	39.2846	55.001	25.1396	48.0183	0.00249492	13.7713	54.5005	-33	0.0521337	15.7092	169
DATA	1658845950	963264942	17048	0	"4E"	2022-07-26	14:32:30	15218.198	774.4483	1915.8546	39.2842	55.001	25.1383	48.0183	0.00251184	13.772	54.5005	-150.75	0.0521337	15.7092	250
DATA	1658845951	962924957	17052	0	"4E"	2022-07-26	14:32:31	15222.32	775.61542	1915.7917	39.2834	55.001	25.1338	48.0183	0.00251429	13.7712	54.5005	-23.5	0.0521337	15.7088	191
DATA	1658845952	962924957	17056	0	"4E"	2022-07-26	14:32:32	15226.168	775.88324	1915.5009	39.2834	55.001	25.1326	48.0183	0.00250334	13.7719	54.5005	72.5	0.0521337	15.7084	209
DATA	1658845953	962924957	17060	0	"4E"	2022-07-26	14:32:33	15226.009	776.65564	1915.3064	39.2842	55.001	25.1346	48.0183	0.00250617	13.7717	54.5005	148	0.0521337	15.708	105
DATA	1658845954	962924957	17064	0	"4E"	2022-07-26	14:32:34	15228.124	776.5556	1915.3741	39.2842	55.001	25.1379	48.0183	0.00250527	13.7712	54.5005	-49.25	0.0521337	15.708	207
DATA	1658845955	962924957	17068	0	"4E"	2022-07-26	14:32:35	15230.931	777.42236	1915.2312	39.2838	55.001	25.1334	48.0183	0.00253155	13.7717	54.5005	-71	0.0521337	15.7076	150
DATA	1658845956	962924957	17072	0	"4E"	2022-07-26	14:32:36	15234.921	776.98297	1915.2278	39.2834	55.001	25.1355	48.0183	0.00252081	13.7712	54.5005	90	0.0521337	15.7076	125
DATA	1658845957	962924957	17076	0	"4E"	2022-07-26	14:32:37	15237.762	777.90607	1915.3052	39.2838	55.001	25.1342	48.0183	0.00252522	13.7711	54.5005	-18.25	0.0521337	15.7061	 47
DATA	1658845958	962924957	17080	0	"4E"	2022-07-26	14:32:38	15243.051	777.40002	1915.1171	39.285	55.001	25.1355	48.0183	0.00251177	13.7713	54.5005	12.75	0.0521337	15.7064	186
DATA	1658845959	962589979	17084	0	"4E"	2022-07-26	14:32:39	15247.088	778.0094	1914.9821	39.2854	55.001	25.1379	48.0183	0.00251628	13.7716	54.5005	-6.75	0.0521337	15.7057	250
DATA	1658845960	962589979	17088	0	"4E"	2022-07-26	14:32:40	15252.617	779.03851	1914.991	39.2846	55.001	25.1359	48.0183	0.00251343	13.7706	54.5005	12.75	0.0521337	15.7053	224
DATA	1658845961	962589979	17092	0	"4E"	2022-07-26	14:32:41	15256.611	779.78845	1914.8004	39.285	55.001	25.1346	48.0183	0.00250844	13.7711	54.5005	34.5	0.0521337	15.7049	173
DATA	1658845962	962589979	17096	0	"4E"	2022-07-26	14:32:42	15258.701	780.60486	1914.8341	39.2862	55.001	25.1351	48.0183	0.00249648	13.771	54.5005	101	0.0521337	15.7057	120
DATA	1658845963	962589979	17100	0	"4E"	2022-07-26	14:32:43	15258.248	781.73853	1914.6405	39.2858	55.001	25.1355	48.0183	0.00249555	13.7713	54.5005	36.5	0.0521337	15.7045	228
DATA	1658845964	962589979	17104	0	"4E"	2022-07-26	14:32:44	15257.286	781.99182	1914.5865	39.2858	55.001	25.1367	48.0183	0.00249592	13.7713	54.5005	-78.25	0.0521337	15.7041	 92
DATA	1658845965	962589979	17108	0	"4E"	2022-07-26	14:32:45	15255.736	782.37036	1914.5872	39.285	55.001	25.1338	48.0183	0.00250061	13.771	54.5005	135.5	0.0521337	15.7064	167
DATA	1658845966	962254047	17112	0	"4E"	2022-07-26	14:32:46	15257.063	781.96088	1914.265	39.285	55.001	25.1355	48.0183	0.00250476	13.7718	54.5005	-13.5	0.0521337	15.7064	145
DATA	1658845967	962254047	17116	0	"4E"	2022-07-26	14:32:47	15257.795	782.43494	1914.2152	39.2846	55.001	25.1351	48.0183	0.00250001	13.772	54.5005	-2.75	0.0521337	15.7068	189
DATA	1658845968	962254047	17120	0	"4E"	2022-07-26	14:32:48	15257.82	783.80865	1914.2452	39.2854	55.001	25.1367	48.0183	0.00250968	13.771	54.5005	-38.5	0.0521337	15.7061	156
DATA	1658845969	962254047	17124	0	"4E"	2022-07-26	14:32:49	15258.556	784.02106	1914.2128	39.2854	55.001	25.1367	48.0183	0.00251135	13.7719	54.5005	77.75	0.0521337	15.7057	  6
DATA	1658845970	962254047	17128	0	"4E"	2022-07-26	14:32:50	15260.185	783.66602	1914.0996	39.2846	55.001	25.1346	48.0183	0.00249872	13.7716	54.5005	90.75	0.0521337	15.7057	 11
DATA	1658845971	962254047	17132	0	"4E"	2022-07-26	14:32:51	15259.743	785.12665	1914.0615	39.2842	55.001	25.1346	48.0183	0.00250195	13.7713	54.5005	28.5	0.0521337	15.7061	186
DATA	1658845972	962254047	17136	0	"4E"	2022-07-26	14:32:52	15259.88	786.1496	1914.0306	39.2854	55.001	25.1346	48.0183	0.00252183	13.7714	54.5005	-13.5	0.0521337	15.7057	143
DATA	1658845973	962254047	17140	0	"4E"	2022-07-26	14:32:53	15258.457	786.09521	1913.7158	39.2842	55.001	25.1355	48.0183	0.00250668	13.7711	54.5005	-39	0.0521337	15.7053	148
DATA	1658845974	961910963	17144	0	"4E"	2022-07-26	14:32:54	15259.75	787.12994	1913.7367	39.285	55.001	25.1351	48.0183	0.00251096	13.7706	54.5005	93.75	0.0521337	15.7041	172
DATA	1658845975	961910963	17148	0	"4E"	2022-07-26	14:32:55	15259.778	787.48572	1913.6858	39.285	55.001	25.1351	48.0183	0.00251005	13.7707	54.5005	16.5	0.0521337	15.7041	172
DATA	1658845976	961910963	17152	0	"4E"	2022-07-26	14:32:56	15259.219	787.98608	1913.3322	39.2846	55.001	25.1338	48.0183	0.00249941	13.7718	54.5005	66.25	0.0521337	15.7033	 23
DATA	1658845977	961910963	17156	0	"4E"	2022-07-26	14:32:57	15258.27	789.90326	1913.5411	39.2846	55.001	25.133	48.0183	0.00251788	13.7709	54.5005	-45.25	0.0521337	15.7025	214
DATA	1658845978	961910963	17160	0	"4E"	2022-07-26	14:32:58	15256.436	789.36786	1913.4556	39.2846	55.001	25.1338	48.0183	0.00250453	13.7715	54.5005	197.5	0.0521337	15.7021	 22
DATA	1658845979	961910963	17164	0	"4E"	2022-07-26	14:32:59	15254.989	789.03723	1913.3585	39.285	55.001	25.1338	48.0183	0.00251186	13.772	54.5005	27.5	0.0521337	15.7021	124
DATA	1658845980	961910963	17168	0	"4E"	2022-07-26	14:33:00	15254.498	789.8219	1913.3016	39.2858	55.001	25.1346	48.0183	0.00250757	13.7716	54.5005	-55.25	0.0521337	15.7025	  3
DATA	1658845981	961568117	17172	0	"4E"	2022-07-26	14:33:01	15254.021	790.4035	1913.1091	39.285	55.001	25.1338	48.0185	0.00250479	13.7715	54.5005	51.25	0.0521337	15.7025	121
DATA	1658845982	961568117	17176	0	"4E"	2022-07-26	14:33:02	15254.334	791.35382	1912.9698	39.2854	55.001	25.1338	48.0183	0.00250965	13.771	54.5005	-32.75	0.0521337	15.7049	  8
DATA	1658845983	961568117	17180	0	"4E"	2022-07-26	14:33:03	15255.636	791.29718	1912.7526	39.285	55.001	25.1334	48.0183	0.00251004	13.7706	54.5005	-93	0.0521337	15.7049	 96
DATA	1658845984	961568117	17184	0	"4E"	2022-07-26	14:33:04	15257.035	792.1853	1912.8058	39.2858	55.001	25.1305	48.0183	0.00252038	13.7713	54.5005	140.75	0.0521337	15.7045	247
DATA	1658845985	961568117	17188	0	"4E"	2022-07-26	14:33:05	15259.015	793.28204	1912.7393	39.2858	55.001	25.1338	48.0183	0.00251054	13.771	54.5005	-48.25	0.0521337	15.7041	249
DATA	1658845986	961568117	17192	0	"4E"	2022-07-26	14:33:06	15259.977	793.97992	1912.6552	39.2858	55.001	25.1322	48.0183	0.00251024	13.7712	54.5005	-86.75	0.0521337	15.7033	 71
DATA	1658845987	961568117	17196	0	"4E"	2022-07-26	14:33:07	15262.268	794.65839	1912.5164	39.2858	55.001	25.1318	48.0183	0.00250961	13.7715	54.5005	33.25	0.0521337	15.7033	 17
DATA	1658845988	961568117	17200	0	"4E"	2022-07-26	14:33:08	15264.922	794.76636	1912.4777	39.2858	55.001	25.133	48.0183	0.00250649	13.7708	54.5005	-4	0.0521337	15.7029	 68
DATA	1658845989	961235046	17204	0	"4E"	2022-07-26	14:33:09	15267.428	795.1106	1912.257	39.2858	55.001	25.1322	48.0183	0.00250502	13.7709	54.5005	-56	0.0521337	15.7029	 37
DATA	1658845990	961235046	17208	0	"4E"	2022-07-26	14:33:10	15272.939	796.22308	1912.1287	39.2862	55.001	25.1326	48.0183	0.00251488	13.771	54.5005	-24	0.0521337	15.7013	 81
DATA	1658845991	961235046	17212	0	"4E"	2022-07-26	14:33:11	15276.49	796.42657	1912.2147	39.2862	55.001	25.1326	48.0183	0.00252229	13.7716	54.5005	-22.5	0.0521337	15.701	125
DATA	1658845992	961235046	17216	0	"4E"	2022-07-26	14:33:12	15276.822	797.45007	1912.0713	39.285	55.001	25.1293	48.0183	0.00252332	13.7712	54.5005	14.75	0.0521337	15.701	122
DATA	1658845993	961235046	17220	0	"4E"	2022-07-26	14:33:13	15280.725	797.39868	1911.9958	39.2854	55.001	25.1334	48.0183	0.00252415	13.7717	54.5005	39.25	0.0521337	15.701	210
DATA	1658845994	961235046	17224	0	"4E"	2022-07-26	14:33:14	15282.717	798.79242	1912.0985	39.2854	55.001	25.1318	48.0183	0.00252489	13.7723	54.5005	-101	0.0521337	15.701	146
DATA	1658845995	961235046	17228	0	"4E"	2022-07-26	14:33:15	15287.53	799.2074	1911.8992	39.2858	55.001	25.1285	48.0183	0.00252187	13.7716	54.5005	-34	0.0521337	15.7002	 59
DATA	1658845996	960899114	17232	0	"4E"	2022-07-26	14:33:16	15293.641	799.07068	1911.8409	39.2858	55.001	25.1305	48.0183	0.0025204	13.7713	54.5005	126.75	0.0521337	15.701	204
DATA	1658845997	960899114	17236	0	"4E"	2022-07-26	14:33:17	15295.979	800.09662	1911.5822	39.2875	55.001	25.1318	48.0183	0.00251902	13.7707	54.5005	16	0.0521337	15.6998	135
DATA	1658845998	960899114	17240	0	"4E"	2022-07-26	14:33:18	15299.78	800.35254	1911.5507	39.2871	55.001	25.1309	48.0183	0.00251378	13.771	54.5005	37.5	0.0521337	15.7006	106
DATA	1658845999	960899114	17244	0	"4E"	2022-07-26	14:33:19	15301.402	801.65881	1911.4788	39.2871	55.001	25.1318	48.0185	0.00252292	13.7703	54.5005	-51	0.0521337	15.7025	146
